id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
19,Virtual World: The Legendary Thief,"['Online Pirate Myths', 'VW:TLT', 'Wangyou Zhi Daoban Shenhua', '网游之盗版神话']",chinese,"['shi luo ye', '失落叶']","['action', 'adventure', 'comedy', 'fantasy', 'harem', 'mature', 'sci-fi']","['aggressive characters', 'game ranking system', 'handsome male lead', 'male protagonist', 'mmorpg', 'polygamy', 'romantic subplot', 'roommates', 'special abilities', 'sword wielder', 'virtual reality']",2007,False,17k,,True,633 chapters,,182.3,10474,11164,5182,2585,12690,3451,3.5,171,"[384, 3988, 17256]","[449, 392, 177, 1786, 186, 16092]","[35053, 22706]",c171
65563,The Body Swap Experiment,['身体交換'],japanese,['yûki setsûna'],"['action', 'drama', 'fantasy', 'romance', 'school life']","['body swap', 'childhood friends', 'human experimentation', 'male protagonist', 'medical knowledge', 'modern day', 'oneshot']",2023,,,,True,,,390.0,2000,2000,19150,80,20468,20623,4.2,6,,,[70951],oneshot
30,Inch of Radiance,"['Cun Mang', '寸芒']",chinese,"['i eat tomatoes', 'wo chi xi hong shi', '我吃西红柿']","['action', 'adventure', 'fantasy', 'martial arts', 'tragedy', 'xianxia']","['cultivation', 'hard-working protagonist', 'male protagonist', 'modern day', 'multiple realms', 'nationalism', 'revenge', 'romantic subplot', 'souls', 'spirit advisor']",2007,False,qidian,,True,479 chapters,False,201.2,10474,11275,8554,1366,8208,6120,3.8,103,,[4452],,
31,Close Combat Mage,"['CCM', 'Jin Zhan Fa Shi', '近战法师']",chinese,"['yun tian kong', '云天空']","['action', 'adventure', 'drama', 'fantasy', 'harem', 'martial arts', 'mature', 'school life', 'xuanhuan']","['academy', 'alchemy', 'artifacts', 'beast companions', 'betrayal', 'child protagonist', 'cunning protagonist', 'determined protagonist', 'genius protagonist', 'hard-working protagonist', 'healers', 'magic', 'male protagonist', 'merchants', 'nudity', 'overpowered protagonist', 'pets', 'poor to rich', 'revenge', 'romantic subplot', 'ruthless protagonist']",2012,False,17k,,True,790 chapters,False,102.4,2000,11403,1127,5160,9762,1336,2.7,656,,"[179, 465, 3967, 4745]","[89019, 40664, 34153, 33842, 14283]",c426
32,Konjiki no Moji Tsukai (WN),"['Golden Word Master (WN)', 'Konjiki no Word Master (WN)', '金色の文字使い\u3000～勇者四人に巻き込まれたユニークチート～', '金色文字使: 被四名勇者波及的独特外挂']",japanese,"['tomoto sui', '十本 スイ']","['action', 'adventure', 'comedy', 'drama', 'fantasy', 'harem', 'shounen', 'supernatural']","['adapted to manga', 'anti-social protagonist', 'arrogant characters', 'beast companions', 'beastkin', 'blacksmith', 'books', 'bookworm', 'calm protagonist', 'charismatic protagonist', 'cheats', 'clever protagonist', 'cold protagonist', 'confident protagonist', 'demi-humans', 'demon lord', 'demons', 'dense protagonist', 'eidetic memory', 'fantasy world', 'game elements', 'glasses-wearing protagonist', 'goddesses', 'heroes', 'kingdoms', 'level system', 'loli', 'magic', 'magic formations', 'magical technology', 'maids', 'male protagonist', 'monsters', 'multiple transported individuals', 'older love interests', 'overpowered protagonist', 'protagonist strong from the start', 'royalty', 'special abilities', 'spirits', 'strong love interests', 'strong to stronger', 'summoned hero', 'summoning magic', 'sword and magic', 'time skip', 'transported to another world', 'tsundere', 'underestimated protagonist', 'unique weapon user', 'unique weapons', 'wars', 'world travel', 'younger love interests']",2013,False,fujimi shobo,,True,691 chapters,False,135.6,6745,7468,212,16860,220,59,3.9,811,"[10111, 34134]","[447, 249, 2582, 9421, 8122, 3766]","[83149, 68912, 68733, 47972, 47134]",c319
33,Spirit Migration,['スピリット・マイグレーション'],japanese,"['hero tennki', 'ヘロー天気']","['action', 'adventure', 'drama', 'fantasy', 'romance', 'shounen']","['adapted to manga', 'dungeons', 'ghosts', 'golems', 'kingdoms', 'male protagonist', 'monsters', 'naive protagonist', 'non-humanoid protagonist', 'possession', 'spirits', 'sword and magic']",2010,False,alpha polis,,True,6 volumes,False,188.7,10474,11381,2157,5247,604,1309,4.1,209,,"[5535, 3632, 418, 12421, 4354, 1867]","[61715, 60836, 39329, 24171, 14477]",c37
34,Tsuyokute New Saga (WN),"['Be Stronger! New Saga', '变得更强!New Saga', '強くてニューサーガ']",japanese,['masayuki abe'],"['action', 'adventure', 'comedy', 'drama', 'fantasy', 'harem', 'seinen']","['adapted to manga', 'calm protagonist', 'childhood friends', 'clever protagonist', 'demon lord', 'demons', 'dragons', 'elves', 'fantasy world', 'hard-working protagonist', 'harem-seeking protagonist', 'heroes', 'male protagonist', 'polygamy', 'romantic subplot', 'second chance', 'sentient objects', 'sword and magic', 'weak to strong']",2012,False,alpha polis,,False,6,False,221.3,2000,2000,6411,3355,2960,2553,4.4,130,[8425],"[7405, 144, 4471, 1447, 5764]","[61715, 43845, 32737, 10749, 2222]",v2c17
35,Swallowed Star,"['Swallowing the Starry Sky', 'The legend of spacewalker', 'Thôn Phệ Tinh Không', 'Tun Shi Xing Kong', '吞噬星空']",chinese,"['i eat tomatoes', 'wo chi xi hong shi', '我吃西红柿']","['action', 'adventure', 'fantasy', 'martial arts', 'sci-fi', 'shounen', 'xuanhuan']","['adapted to anime', 'adapted to manhua', 'alternate world', 'apocalypse', 'artifacts', 'artificial intelligence', 'bloodlines', 'body tempering', 'clever protagonist', 'clones', 'cultivation', 'cunning protagonist', 'devoted love interests', 'fast cultivation', 'fast learner', 'futuristic setting', 'hard-working protagonist', 'hiding true abilities', 'immortals', 'inheritance', 'insects', 'male protagonist', 'marriage', 'modern day', 'monsters', 'mutated creatures', 'nationalism', 'outer space', 'poor to rich', 'post-apocalyptic', 'protagonist with multiple bodies', 'psychic powers', 'race change', 'romantic subplot', 'ruthless protagonist', 's*aves', 'soul power', 'special abilities', 'sudden strength gain', 'time skip', 'wars', 'weak to strong', 'world travel']",2010,True,qidian,webnovel,True,1486 chapters,,3553.0,7719,8661,40,12544,5086,159,4.1,1042,"[1141, 80452]","[5196, 195, 5633, 7913, 5, 6653]","[94336, 92934, 92847, 91449, 90308]",
36,Assassin Landlord & Beauty Tenants,"['Sha Shou Fang Dong Qiao Fang Ke', '殺手房東俏房客']",chinese,['lao shi'],"['action', 'comedy', 'harem', 'martial arts', 'supernatural']","['assassins', 'beautiful female lead', 'hiding true identity', 'male protagonist', 'military', 'misunderstandings', 'modern day', 'police', 'polygamy', 'protagonist strong from the start', 'r*pe']",2011,False,17k,,True,2871 chapters,False,206.7,2000,2000,5973,1911,17163,4679,3.8,104,,"[6617, 975, 16977, 513, 6459, 3853]","[21389, 20913, 3261]",c53
65568,"Yes, the Troubled Saintess (Temporary) Who Was Summoned Is Me ~I Was Expelled for Not Having Magical Power, but I Will Team Up With a Handsome Summoner To Save the World!~",['ええ、召喚されて困っている聖女（仮）とは私のことです～ 魔力がないと追放されましたが、イケメン召喚師と手を組んで世界を救います!～'],japanese,"['syuu', '守雨']","['comedy', 'fantasy', 'romance', 'shoujo']","['adapted to manga', 'female protagonist', 'magic', 'misunderstandings', 'nobles', 'royalty', 'saints', 'summoned hero', 'summoning magic', 'transported to another world', 'weak to strong']",2021,,futabasha,,True,57 chapters,,22.8,2000,2000,12597,315,11051,14213,3.2,12,,,"[77325, 72825]",c57
38,Stellar Transformation,"['Tinh thần biến', 'Xing Chen Bian', '星辰变']",chinese,"['i eat tomatoes', 'wo chi xi hong shi', '我吃西红柿']","['action', 'adventure', 'fantasy', 'martial arts', 'romance', 'seinen', 'xianxia']","['adapted to anime', 'adapted to manhua', 'artifact crafting', 'artifacts', 'assassins', 'average-looking protagonist', 'beast companions', 'body tempering', 'cultivation', 'dao comprehension', 'devoted love interests', 'fast cultivation', 'hard-working protagonist', 'heavenly tribulation', 'immortals', 'inheritance', 'long separations', 'magic formations', 'magical space', 'male protagonist', 'marriage', 'multiple realms', 'pill concocting', 'pregnancy', 'protagonist falls in love first', 'romantic subplot', 'ruthless protagonist', 'slow romance', 'strength-based social hierarchy', 'time manipulation', 'time skip', 'unique cultivation technique', 'weak to strong', 'world travel']",2007,False,qidian,wuxiaworld,True,680 chapters,,197.8,10474,11270,1237,12445,105,168,4.2,1252,[5],"[5, 195, 14, 136, 15, 791]","[94336, 92934, 92891, 91449, 91371]",v18c45 part3
42,"Magic, Mechanics, Shuraba","['Mo Fa Ji Xie Xiu Luo Chang', '魔法 机械 修罗场(old title)', '魔法机械的激斗恋曲']",chinese,['zerulr'],"['action', 'drama', 'fantasy', 'harem', 'mecha', 'school life', 'sci-fi']","['academy', 'engineer', 'magic', 'magical technology', 'male protagonist', 'siblings', 'siblings not related by blood', 'wizards']",2014,False,sfacg,,True,61,False,205.3,2000,2000,8617,2078,3572,4301,3.9,86,,"[1629, 552, 439, 3047, 6692, 29953]",[59816],v2c21
65579,Being Played by a Top Student with 1-Mil Subs Every Day,['百万UP学神天天演我'],chinese,['小霄'],"['comedy', 'romance', 'school life', 'shounen ai', 'slice of life']","['adapted to drama cd', 'bickering couple', 'cold protagonist', 'cute protagonist', 'livestreaming', 'modern day', 'music', 'smart couple']",2022,,jjwxc,,True,100,False,22.6,2000,2000,17619,338,20118,13789,4.4,11,,"[67637, 52472, 66769, 67695, 67153, 5387]","[93043, 89781, 80286, 66164, 48872]",c20
65583,"Raising the Lowest-Ranked Adventurer, the Heroic Girl – Wasn’t I Just a Substitute Old Man?","[""An adventurer with the lowest rank, raising a brave girl~ Wasn't I just a middle-aged man?"", 'Saitei Rank no Boukensha, Yuusha Shoujo wo Sodateru ~Ore tte Kazu Awase no Ossan Janakatta ka?', 'Saitei ranku no bōken-sha, yūsha shōjo o sodateru 〜 ore tte sū-awase no ossan janakatta ka?〜', '最低ランクの冒険者、勇者少女を育てる\u3000〜俺って数合わせのおっさんじゃなかったか？〜']",japanese,"['farmer yazoo', '農民ヤズー']","['action', 'adventure', 'fantasy', 'harem']","['adapted to manga', 'adventurers', 'clever protagonist', 'cunning protagonist', 'dungeons', 'fantasy creatures', 'fantasy world', 'guilds', 'magic', 'magical technology', 'male protagonist', 'modern day', 'monsters', 'special abilities', 'strength-based social hierarchy', 'student-teacher relationship', 'weak protagonist', 'weak to strong', 'younger love interests']",2021,,hobby japan,,True,219 chapters,,18.5,2000,2000,6073,658,7328,9811,3.0,37,,"[67637, 52472, 67695, 67551, 67153, 5387]",,v5c74
65585,The Engagement of the Baron of Flowers and the Withered Tree Lady,['花男爵と枯れ木令嬢の婚約'],japanese,"['yuki genki', '悠木\u3000源基']","['fantasy', 'mature', 'romance']","['european ambience', 'female protagonist', 'nobles']",2021,,,,True,104 chapters,False,7.5,5482,6253,17587,198,8456,16787,3.0,6,,,,c70
65586,"When I Started Working as a Part-Time Housekeeper, I Ended Up Being Liked by the Family of the Most Beautiful Girl in the School",['家事代行のアルバイトを始めたら学園一の美少女の家族に気に入られちゃいました。'],japanese,['shiohon'],"['comedy', 'romance', 'school life']","['beautiful female lead', 'cooking', 'love interest falls in love first', 'male protagonist', 'modern day', 'popular love interests']",2023,,syosetu,,False,114 chapters,False,21.5,2695,570,10304,412,3498,12597,4.5,33,,"[62916, 50889, 82818, 83694]","[90167, 76828]",c18
65590,"I was Planning to Suck Up to the Villain, But… ?","['Are You Planning to Take Advantage of the Villain?', ""I'm Planning on Taking Advantage of the Villain"", ""I'm Planning on Taking Advantage of the Villain, But..."", 'I Plan to Suck the Villain Dry', '흑막을 쪽쪽 빨아먹을 계획입니다만?']",korean,['토오끼'],"['comedy', 'fantasy', 'romance']","['aristocracy', 'beautiful female lead', 'european ambience', 'female protagonist', 'handsome male lead', 'marriage', 'nobles', 'transmigration', 'villainess noble girls']",2021,,,,True,111 chapters,False,17.3,10474,11282,13086,440,18046,12175,3.3,12,,,"[75805, 74996, 73910, 73560, 72395]",c48 part2
65592,Invasion,['入侵[向哨]'],chinese,"['gong xinwen', '龚心文']","['mature', 'psychological', 'romance', 'sci-fi', 'supernatural']","['beautiful female lead', 'broken engagement', 'calm protagonist', 'character growth', 'cold protagonist', 'cunning protagonist', 'devoted love interests', 'dungeons', 'dystopia', 'enemies become allies', 'female protagonist', 'futuristic setting', 'guideverse', 'handsome male lead', 'love interest falls in love first', 'monsters', 'multiple realms', 'mutated creatures', 'power couple', 'protagonist strong from the start', 'rebellion', 'slow romance', 'spirit users', 'strong to stronger']",2022,False,jjwxc,,True,146 chapters,False,23.6,7719,8569,10814,525,11042,11108,4.4,23,,,"[93050, 80431, 71332, 67712, 65761]",c12
65594,Pure Little Huan,['小清欢'],chinese,"['yun nayue', '云拿月']","['drama', 'romance', 'school life', 'shoujo']","['cute story', 'devoted love interests', 'female protagonist', 'handsome male lead', 'heartwarming', 'love at first sight', 'modern day', 'popular love interests', 'protagonist falls in love first']",,,jjwxc,,True,61 chapters,False,23.1,2000,2000,17852,138,19759,18605,3.4,14,,,[81568],c11 part1
65596,The Heavenly Doctor Fengjiu,"['Heavenly Doctor Feng Jiu', '天医凤九']",chinese,['feng jiong (凤炅)'],"['fantasy', 'romance']","['ancient china', 'beautiful female lead', 'clever protagonist', 'doctors', 'female protagonist', 'nobles', 'revenge', 'time travel', 'transmigration', 'transported to another world', 'wealthy characters']",2019,,,,,,False,36.2,2000,2000,19721,77,12413,20749,4.3,3,,,[67766],c25
65604,A Wild Man Has Entered the Academy,['아카데미에 야생인이 들어왔다'],korean,['두부두부'],"['action', 'adventure', 'comedy', 'fantasy', 'harem', 'school life']","['academy', 'angels', 'beautiful female lead', 'cunning protagonist', 'demons', 'fantasy creatures', 'fantasy world', 'gods', 'handsome male lead', 'language barrier', 'magic', 'male protagonist', 'misunderstandings', 'reincarnated in another world', 'transmigration', 'transported into a game world']",2023,False,novelpia,,False,261 chapters,False,0.7,191,140,4126,1165,246,6843,4.1,57,,"[48799, 61196]","[91969, 91779, 91722, 83544, 82069]",c142
65606,"I Reincarnated Into Another World With the Theory of an Idle Game, Can I Become the Strongest?","['A theory that if you bring the idle game theory to another world, you can become the strongest in the world', 'I sekai ni hōchi gē riron o mochikondara sekai saikyō ni nareru setsu', '異世界に放置ゲー理論を持ち込んだら世界最強になれる説']",japanese,"['hai yukino', '杯 雪乃']","['action', 'adventure', 'fantasy']","['adventurers', 'age progression', 'cheats', 'clever protagonist', 'demi-humans', 'demon lord', 'demons', 'dungeons', 'elemental magic', 'elves', 'fantasy world', 'game elements', 'hard-working protagonist', 'lack of common sense', 'male protagonist', 'overpowered protagonist', 'previous life talent', 'programmer', 'reincarnated in another world', 'reincarnation', 'religions', 'strong to stronger', 'sword and magic', 'weak to strong', 'wizards', 'world travel']",2023,,kakuyomu,,False,194 chapters,False,1.8,1962,1883,4635,629,686,10063,3.1,55,,,,v14c295
65608,A Story About a Beautiful Teenage Actress Who Is Likened to an Angelic Figure. It Depicts How She Gradually Falls From Grace and Accepts Things Other Than Her Boyfriend,['天使とも例えられる美少女女優JK。そんな彼女が彼氏以外のモノを受け入れ堕天していく話。'],japanese,['橋場はじめ@書籍化したい'],"['adult', 'drama', 'ecchi', 'mature', 'psychological', 'romance', 'school life']","['acting', 'affair', 'blackmail', 'childhood friends', 'childhood love', 'clingy lover', 'drugs', 'forced into a relationship', 'male protagonist', 'netori', 'r*pe', 's*x friends', 'showbiz']",2020,,nocturne,,False,267 chapters,False,35.4,2000,2000,16713,193,11039,16921,2.6,25,,,,c10
65609,I Became a VTuber To Share the Delicious Food That I Discovered in the Dungeon With My Fan,['推しにダンジョン産の美味いもんを食わせるために、VTuberになってみた'],japanese,['モノクロウサギ'],"['action', 'adventure', 'comedy', 'fantasy', 'martial arts']","['cooking', 'dungeons', 'livestreaming', 'magic', 'magic beasts', 'male protagonist', 'sword and magic']",2022,,kakuyomu,,False,98 chapters,False,20.6,10474,11386,13706,166,10257,17716,2.9,18,,,"[76675, 48872]",c28
65611,Geist x Revenant,"['Geist x Revenant', ""Geist x Revenant I'm a trash, and I evolve my partner spirit into a beautiful girl to become the strongest!"", 'ガイスト×レブナント', 'ガイスト×レブナント\u3000クソザコモブな俺は、相棒の精霊を美少女に進化させて最強に！']",japanese,"['sanbon', 'サンボン']","['action', 'adventure', 'fantasy', 'harem', 'school life', 'shounen', 'slice of life']","['academy', 'adapted to manga', 'battle academy', 'battle competition', 'male protagonist', 'monster tamer', 'spirit users']",2021,,,,False,398 chapters,False,38.9,2000,2000,16296,326,10236,14000,3.6,17,,,,c10
65613,"I Returned From Another World And Vowed Revenge With Magic, But What Awaited Me Was The Same Life As An Introverted Loner","['Isekai kara Kikan de Kitanode Mahou ya Sukiru de Fukushuu wo Chikatta…… ga, Matte Ita no wa sou mo Kawarazu Teihen Inkya Seikatsu Deshita.', '異世界から帰還出来たので魔法やスキルで復讐を誓った……が、待っていたのは相も変わらず底辺陰キャ生活でした。']",japanese,"['koku mizuki', '棘瑞貴']","['comedy', 'drama', 'romance', 'school life']","['beautiful female lead', 'bullying', 'childhood friends', 'death', 'depictions of cruelty', 'devoted love interests', 'goddesses', 'heroes', 'introverted protagonist', 'magic', 'male protagonist', 'master-servant relationship', 'multiple transported individuals', 'murders', 'past trauma', 'r-15', 'reincarnation', 'returning from another world', 'revenge', 'short story', 's*aves', 'strong love interests', 'time paradox', 'unreliable narrator']",2023,False,kakuyomu,,True,16 chapters,,25.9,10474,11282,12857,226,3183,16080,3.3,26,,"[82818, 27964, 83694]",,c15
