"url","question","answers"
"http://www.freebase.com/view/en/united_states_navy","what planes does the navy have?","['LTV A-7 Corsair II']"
"http://www.freebase.com/view/en/benjamin_franklin","where did benjamin franklin died?","['Philadelphia']"
"http://www.freebase.com/view/en/northern_ireland","where to visit in n. ireland?","['Antrim']"
"http://www.freebase.com/view/en/cancun","what to do in cancun with family?","['Belize Barrier Reef','Ik Kil','Isla Contoy','Xcaret Park','Chichen Itza','Xel-Ha Park','Sistema Dos Ojos','Coba','Delphinus Dreams','Cancun Underwater Museum']"
"http://www.freebase.com/view/en/israel","what is the local language of israel?","['Hebrew Language']"
"http://www.freebase.com/view/en/united_states_air_force_academy","what city and state was the air force academy established?","['El Paso County','United States of America','Colorado','Colorado Springs']"
"http://www.freebase.com/view/en/puerto_rico","what's the national sport of puerto rico?","['Puerto Rico men\'s national volleyball team','Puerto Rico women\'s national volleyball team','Puerto Rico national football team']"
"http://www.freebase.com/view/en/russia","what religion are people in russia?","['Russian Orthodox Church','Islam']"
"http://www.freebase.com/view/en/shawnee_smith","what did shawnee smith play in?","['The Grudge 3','Saw IV','Summer School','Saw II','Saw III','The Island','Saw','The Blob','Who\'s Harry Crumb?']"
"http://www.freebase.com/view/en/victoria_of_the_united_kingdom","what countries did queen victoria reign over?","['United Kingdom']"
"http://www.freebase.com/view/en/dr_seuss","where did dr seuss go to school?","['Dartmouth College','University of Oxford','Lincoln College, Oxford']"
"http://www.freebase.com/view/en/luis_suarez","what team does luis suarez play for?","['Liverpool F.C.']"
"http://www.freebase.com/view/en/spain","what are dollars called in spain?","['Peseta']"
"http://www.freebase.com/view/en/meg_griffin","who plays meg in family guy?","['Mila Kunis']"
"http://www.freebase.com/view/en/tim_allen","what high school did tim allen go to?","['Seaholm High School']"
"http://www.freebase.com/view/en/dubai","what is the world's tallest building in dubai called?","['Burj Khalifa']"
"http://www.freebase.com/view/en/asiana_airlines","where does asiana airlines fly to?","['John F. Kennedy International Airport','Sydney Airport']"
"http://www.freebase.com/view/en/angelina_jolie","what movie did angelina jolie direct?","['In the Land of Blood and Honey','A Place in Time']"
"http://www.freebase.com/view/en/martin_luther_king_jr","where did martin luther king got shot?","['Memphis']"
"http://www.freebase.com/view/en/bangkok","where to visit near bangkok?","['MRT Blue Line','Wat Benchamabophit','Grand Palace','Ananta Samakhom Throne Hall','Wat Saket','Khaosan Road','Bangkok National Museum','Samutprakarn Crocodile Farm and Zoo','Wat Pho','Wat Arun']"
"http://www.freebase.com/view/en/christina_milian","who does christina milian have a baby by?","['The-Dream']"
"http://www.freebase.com/view/en/tutankhamun","what year did tut became king?","['Eighteenth Dynasty of Egypt']"
"http://www.freebase.com/view/en/dominican_republic","who is the current president of the dominican republic in 2010?","['Leonel Fernández']"
"http://www.freebase.com/view/en/julia_roberts","who has been married to julia roberts?","['Daniel Moder','Lyle Lovett']"
"http://www.freebase.com/view/en/baltimore_ravens","where do baltimore ravens play?","['M&T Bank Stadium']"
"http://www.freebase.com/view/en/united_staff","where does the un get its funding?","['United Nations Security Council']"
"http://www.freebase.com/view/en/brandon_dubinsky","who does brandon dubinsky play for?","['New York Rangers']"
"http://www.freebase.com/view/en/taylor_swift","who all has dated taylor swift?","['Harry Styles']"
"http://www.freebase.com/view/en/israel","what is the dominant language in israel?","['Hebrew Language']"
"http://www.freebase.com/view/en/nigeria","what are the main languages of nigeria?","['Ibibio Language','Efik Language','Hausa Language','English Language','Idoma Language','Igbo Language','Fula language','Naki Language','Yoruba Language','Izon Language']"
"http://www.freebase.com/view/en/benjamin_franklin","what jobs did ben franklin do?","['Diplomat','Statesman','Politician','Political activist','Author','Writer','Printer','Scientist','Librarian','Inventor']"
"http://www.freebase.com/view/en/catholicism","what bible does the catholic church follow?","['Book of Nehemiah','The Bible','New Testament','Old Testament']"
"http://www.freebase.com/view/en/lola_bunny","who plays lola bunny in the looney tunes show?","['Britt McKillip','Kath Soucie']"
"http://www.freebase.com/view/en/arizona_cardinals","what stadium did the chicago cardinals play in?","['University of Phoenix Stadium']"
"http://www.freebase.com/view/en/rufus_wainwright","who did rufus wainwright married?","['Jörn Weisbrodt']"
"http://www.freebase.com/view/en/c_s_lewis","where did c.s. lewis go to college?","['Malvern College','Campbell College','University of Oxford','University College, Oxford']"
"http://www.freebase.com/view/en/nick_clegg","what did nick clegg study at university?","['Political philosophy','Social anthropology']"
"http://www.freebase.com/view/en/european_union","who is the president of the european union 2011?","['Jerzy Buzek']"
"http://www.freebase.com/view/en/cassie_bernall","what school did cassie bernall go to?","['Columbine High School']"
"http://www.freebase.com/view/en/james_frey","what movie did james frey write?","['Sugar: The Fall of the West','Kissing a Fool']"
"http://www.freebase.com/view/en/rob_kardashian","what did rob kardashian get surgery for?","['Appendicitis']"
"http://www.freebase.com/view/en/gospel_of_matthew","what did st. matthew do?","['The Gospel According to Matthew']"
"http://www.freebase.com/view/en/harry_potter","when does harry potter come out on dvd deathly hallows 2?","['The gospel according to Harry Potter']"
"http://www.freebase.com/view/en/nelson_mandela","what was nelson mandela's religion?","['Methodism']"
"http://www.freebase.com/view/en/national_hockey_league","who will win the 2011 nhl stanley cup?","['Canada']"
"http://www.freebase.com/view/en/henry_clay","what is henry clay known for?","['Lawyer']"
"http://www.freebase.com/view/en/axl_rose","who did axl rose marry?","['Erin Everly']"
"http://www.freebase.com/view/en/brett_favre","what years did brett favre go to the super bowl?","['1995 NFL season','1996 NFL season','1997 NFL season']"
"http://www.freebase.com/view/en/spain","what is the money of spain called?","['Euro']"
"http://www.freebase.com/view/en/sunbeam_products","where are sunbeam microwaves made?","['Florida']"
"http://www.freebase.com/view/en/philippines","who was elected president of the philippines?","['Carlos P. Garcia','Corazon Aquino','Diosdado Macapagal','Gloria Macapagal-Arroyo','Fidel V. Ramos','Elpidio Quirino','Ramon Magsaysay','Ferdinand Marcos','Sergio Osmeña','Joseph Estrada']"
"http://www.freebase.com/view/en/ryanair","what cities does ryanair fly to?","['Bergamo','Derry','Oslo','Cork','Dublin','Barcelona','Bratislava','Nottingham','Alicante','London','Stockholm','Carcassonne','Faro']"
"http://www.freebase.com/view/en/oklahoma","what time zone is oklahoma state?","['Central Time Zone','UTC−06:00']"
"http://www.freebase.com/view/en/paul_of_tarsus","who was the apostle paul considered to be?","['Paul of Tarsus']"
"http://www.freebase.com/view/en/ontario","what currency does ontario canada use?","['Canadian dollar']"
"http://www.freebase.com/view/en/justin_bieber","what instrument does justin bieber?","['guitar','Piano','trumpet','Drums']"
"http://www.freebase.com/view/en/shaquille_oneal","what team did shaq play for first?","['Orlando Magic']"
"http://www.freebase.com/view/en/john_f_kennedy","where was kennedy when he got shot?","['Dallas']"
"http://www.freebase.com/view/en/derek_fisher","who do derek fisher play for?","['Los Angeles Lakers']"
"http://www.freebase.com/view/en/caylee_anthony_homicide","where did the casey anthony case take place?","['Orlando']"
"http://www.freebase.com/view/en/bill_clinton","where did pres clinton go to college?","['University College, Oxford','Ramble Elementary','Yale Law School','Hot Springs High School','Georgetown University Law Center','Edmund A. Walsh School of Foreign Service','St. John\'s Catholic Elementary School']"
"http://www.freebase.com/view/en/seattle","what was the name of the original seattle baseball team?","['Seattle Mariners']"
"http://www.freebase.com/view/en/charles_cornwallis_1st_marquess_cornwallis","who was general cornwallis american revolution?","['British Army']"
"http://www.freebase.com/view/en/england","what type of monarchy did england have?","['Constitutional monarchy']"
"http://www.freebase.com/view/en/texas_rangers","when were the texas rangers started?","['1972']"
"http://www.freebase.com/view/en/tennessee_titans","where did the houston oilers football team go?","['Tennessee Titans']"
"http://www.freebase.com/view/en/spanish","what do they call football in spanish?","['XHVG-FM']"
"http://www.freebase.com/view/en/pauley_perrette","where did pauley perrette go to college?","['Valdosta State University']"
"http://www.freebase.com/view/en/niles_crane","where does niles crane live?","['Seattle']"
"http://www.freebase.com/view/en/gabriel_faure","where was gabriel faure born?","['France']"
"http://www.freebase.com/view/en/kentucky","who is the governor of kentucky 2012?","['Steve Beshear']"
"http://www.freebase.com/view/en/united_states","who is the senator of the united states 2010?","['Jefferson Sessions']"
"http://www.freebase.com/view/en/france","where did the massive allied invasion of northern france take place in june 1944?","['Normandy']"
"http://www.freebase.com/view/en/united_kingdom","which countries are part of the united kingdom?","['Eurasia','Western Europe','United Kingdom, with Dependencies and Territories']"
"http://www.freebase.com/view/en/london","what is the postcode for london?","['E15 4HT','W1F 0HS','W11 3JS','E5 8BP','SW1P 2PD','NW1 3HB','E6 6ER','W1W5BD','WC1X 8RA','SE1 7JW']"
"http://www.freebase.com/view/en/vincent_chin","who killed vincent chin dvd?","['Ronald Ebens','Michael Nitz']"
"http://www.freebase.com/view/en/jules_verne","what other books did jules verne wrote?","['Off on a Comet','Five Weeks in a Balloon','Gil Braltar','Paris in the Twentieth Century','The Child of the Cavern','Tribulations of a Chinaman in China','The Mysterious Island','The Adventures of Captain Hatteras','Facing the Flag','The Begum\'s Fortune']"
"http://www.freebase.com/view/en/brazil","what is the currency name of brazil?","['Brazilian real']"
"http://www.freebase.com/view/en/fiji","what language does fiji?","['Fiji Hindi','English Language','Fijian Language']"
"http://www.freebase.com/view/en/percy_jackson_the_olympians","what is the second percy jackson book called?","['The Sea of Monsters']"
"http://www.freebase.com/view/en/gregor_mendel","what did gregor mendel conducted his experiments on?","['Experiments in plant hybridisation']"
"http://www.freebase.com/view/en/jon_gosselin","who did jon gosselin cheat with?","['Deanna Hummel']"
"http://www.freebase.com/view/en/mitsubishi","where is mitsubishi headquarters?","['Tokyo']"
"http://www.freebase.com/view/en/jay_cutler_1983","where is jay cutler now?","['Chicago Bears']"
"http://www.freebase.com/view/en/european_union","what are eu countries?","['Czech Republic','Estonia','Denmark','Finland','France','Austria','Germany','Belgium','Cyprus','Bulgaria']"
"http://www.freebase.com/view/en/vincent_van_gogh","what influenced vincent van gogh work?","['Jozef Israëls','Paul Cézanne','Anton Mauve','Peter Paul Rubens','Jean-François Millet','Willem Roelofs','Eugène Delacroix','Claude Monet','Rembrandt']"
"http://www.freebase.com/view/en/united_states","what time zones are there in the us?","['North American Eastern Time Zone','UTC−06:00','Mountain Time Zone','Hawaii–Aleutian Time Zone','Pacific Time Zone','Samoa Time Zone','Alaska Time Zone','UTC-5','Atlantic Time Zone','Central Time Zone']"
"http://www.freebase.com/view/en/united_states","what are the 5 biggest cities in the usa?","['New York']"
"http://www.freebase.com/view/en/austraila","what language do australian people speak?","['Lojban','Esperanto Language','English Language']"
"http://www.freebase.com/view/en/ben_stiller","who did ben stiller play in megamind?","['Bernard']"
"http://www.freebase.com/view/en/victoria_of_the_united_kingdom","what countries did queen victoria rule?","['United Kingdom','British Raj']"
"http://www.freebase.com/view/en/betty_white","who are betty white's parents?","['Tess Curtis Cachikis','Horace Lawrence White']"
"http://www.freebase.com/view/en/jeff_dunham","where did jeff dunham go to school?","['Baylor University']"
"http://www.freebase.com/view/en/kevjumba","what college did kevjumba?","['University of California, Davis']"
"http://www.freebase.com/view/en/david_james","who does david james play for 2011?","['Bristol City F.C.']"
"http://www.freebase.com/view/en/tonkin","what was the purpose of the 1964 gulf of tonkin resolution?","['Yen Bai mutiny']"
"http://www.freebase.com/view/en/diana_ross","what movies did diana ross play in?","['The Wiz']"
"http://www.freebase.com/view/en/minneapolis","what is the zip code for minneapolis?","['55406','55407','55409','55408','55410','55411','55405','55403','55402','55401']"
"http://www.freebase.com/view/en/west_bank","what country is the west bank located in?","['Palestinian National Authority']"
"http://www.freebase.com/view/en/european_golden_boot","who won golden boot?","['Lionel Messi']"
"http://www.freebase.com/view/en/jayne_mansfield","where did jane mansfield die?","['Slidell']"
"http://www.freebase.com/view/en/river_thames","where is the thames river located?","['London']"
"http://www.freebase.com/view/en/stanley_cup","when did kings last win stanley cup?","['2012 Stanley Cup Finals']"
"http://www.freebase.com/view/en/william_shakespeare","what school did william shakespeare attend?","['King Edward VI School, Stratford-upon-Avon']"
"http://www.freebase.com/view/en/chile","what money do they use in chile?","['Chilean peso']"
"http://www.freebase.com/view/en/peyton_manning","what college did peyton manning?","['University of Tennessee']"
"http://www.freebase.com/view/en/national_football_league","what are the 2 conferences in the nfl?","['National Football Conference','NFL Films','American Football Conference']"
"http://www.freebase.com/view/en/jlo","when did jennifer lopez start on in living color?","['In Living Color (Season 4)']"
"http://www.freebase.com/view/en/portland","when is portland marathon?","['Zora Lancaster']"
"http://www.freebase.com/view/en/ellen_degeneres","what character does ellen play in finding nemo?","['Dory']"
"http://www.freebase.com/view/en/new_york_giants","when was the last time the ny giants were in the super bowl?","['Super Bowl XXV']"
"http://www.freebase.com/view/en/harry_potter","what are all the names of harry potter?","['Harry Potter and the Half-Blood Prince','Harry Potter and the Deathly Hallows','Harry Potter and the Goblet of Fire','Harry Potter and the Philosopher\'s Stone','Harry Potter and the Chamber of Secrets','Harry Potter and the Order of the Phoenix','Harry Potter and the Prisoner of Azkaban']"
"http://www.freebase.com/view/en/nick_cannon","what does nick cannon play in?","['The Nightlife','Up All Night','Soul Train','All That','Short Circuitz','Wild \'n Out','The Nick Cannon Show','Mash Up','America\'s Got Talent']"
"http://www.freebase.com/view/en/brazil","what sort of government does brazil have?","['Constitutional republic','Presidential system','Federal republic']"
"http://www.freebase.com/view/en/milan_italy","which airport is best to fly into milan?","['Il Caravaggio International Airport','Malpensa Airport','Linate Airport']"
"http://www.freebase.com/view/en/matthias_jakob_schleiden","where did matthias schleiden go to school?","['Ruprecht Karl University of Heidelberg']"
"http://www.freebase.com/view/en/riannah","what county is rihanna from?","['Saint Michael Parish','Barbados']"
"http://www.freebase.com/view/en/daddy_yankee","what happened to daddy yankee?","['Gunshot']"
"http://www.freebase.com/view/en/balkans","what country is located in the balkan peninsula?","['Lake Prespa','Kosovo','Republic of Macedonia','Montenegro','Macedonia','Kingdom of Serbia','Albania','Federal Republic of Yugoslavia','Small Prespa Lake','Republic of Serbian Krajina Government in Exile']"
"http://www.freebase.com/view/en/south_dakota","what 6 states border south dakota?","['Iowa','North Dakota','Wyoming','Minnesota','Nebraska','Montana']"
"http://www.freebase.com/view/en/spain","what are the main languages spoken in spain?","['Spanish Language']"
"http://www.freebase.com/view/en/wolfgang_amadeus_mozart","what songs did mozart write?","['1034 Mozartia']"
"http://www.freebase.com/view/en/thai_language","what language do they speak in thai?","['Tai–Kadai languages']"
"http://www.freebase.com/view/en/montana","who is the new senator of montana?","['Jon Tester']"
"http://www.freebase.com/view/en/rome","which airport to fly in rome?","['Ciampino – G.B. Pastine International Airport','Rome Viterbo Airport','Italian Met Office Airport','Leonardo da Vinci–Fiumicino Airport','Urbe Airport']"
"http://www.freebase.com/view/en/pompeii","where are the ruins of pompeii?","['Pompeii and the Roman Villa: Art and Culture around the Bay of Naples']"
"http://www.freebase.com/view/en/afghanistan","what language people speak in afghanistan?","['Pashto language','Farsi, Eastern Language']"
"http://www.freebase.com/view/en/brazil","what language do people speak in brazil wikipedia?","['Brazilian Portuguese','Portuguese Language','Italian Language']"
"http://www.freebase.com/view/en/california","what cities should i visit in california?","['Colusa County','San Bernardino County','Contra Costa County','El Dorado County','Alameda County','Calaveras County','Del Norte County','Alpine County','Amador County','Rancho Cucamonga']"
"http://www.freebase.com/view/en/princess_leia_organa","where was princess leia raised?","['Polis Massa']"
"http://www.freebase.com/view/en/pittsburgh_steelers","what is the name of the pittsburgh steelers head coach?","['Mike Tomlin']"
"http://www.freebase.com/view/en/canada","when does canada's wonderland close?","['Émilie Heymans','Blythe Hartley']"
